S,X,U,Y
S5672,1,-0.385731264773423,-0.705022773627374
S5673,1,-2.03913434966499,-3.09069561513118
S5674,1,-0.847353854149756,0.0776807443172125
S5675,0,1.33064572180326,0.908377426851207
S5676,1,0.104056719609373,0.218270971164344
S5677,1,0.76707446402107,0.00717156324642769
S5678,1,0.0164291286065231,-0.126732483831628
S5679,0,-0.533001744819176,-0.668463762555842
S5680,0,-0.280300509964004,1.22761979388363
S5681,1,-0.290549934396546,0.970260380151111
S5682,0,-0.362726681728367,-1.10754585438638
S5683,0,0.450714894964733,0.97971193648116
S5684,1,1.30376126716465,0.337322076861269
S5685,1,0.461653806600151,0.927640861148187
S5686,1,1.48310362276278,0.423870675548505
S5687,0,-0.74719837343356,0.27753066825768
S5688,0,1.86589318479184,0.990485672435086
S5689,1,-0.256658955772886,-0.517868880924432
S5690,1,-0.433276383818462,-0.86360291997795
S5691,1,-0.306769418854201,0.25647848733745
S5692,0,-1.00565385049259,-0.219550535793251
S5693,1,0.385681126178327,1.6698574054625
S5694,0,-3.66615687187759,-0.594013794268767
S5695,0,-0.940941670805993,-1.04419073295572
S5696,0,1.13051915517098,0.0729726130374366
S5697,0,-0.564022457822262,-0.0501260799558168
S5698,0,1.95643598444185,-0.458719624182499
S5699,1,-0.753914057404865,-0.941653198976673
S5700,1,2.29791079786089,2.09415506075561
S5701,2,0.935162643998992,1.60554626949097
S5702,1,-1.23633851166528,-2.2525187528388
S5703,0,-0.541987689350003,-0.509156491834712
S5704,0,-0.469347082605724,-0.233484140861404
S5705,1,-1.32294843820798,-0.375509414831136
S5706,1,-1.10042803591073,-0.38303572791105
S5707,0,0.271330489514698,-0.933394866596564
S5708,0,-1.20214840922403,-0.681499567405885
S5709,2,0.548031169272369,0.211232036019521
S5710,1,0.129136636437108,-0.0115493510674285
S5711,1,-0.164770565539788,0.970432001944135
S5712,0,-0.555056325136468,-0.146667527790977
S5713,0,-0.264651407146235,-0.0832819598871856
S5714,0,-0.375518072654704,-1.45875824120234
S5715,1,-0.417018312008314,-0.606620925514446
S5716,0,-0.530382833947517,-1.41629279771152
S5717,0,1.06069338618261,0.321112791038899
S5718,1,0.701413032535337,-0.866807382677909
S5719,1,-1.46349020403394,-0.966565642043473
S5720,0,-0.145027404996015,1.0482244287868
S5721,0,-1.05711227726639,0.298251280118703
S5722,1,-0.0102382108959447,0.664008783282259
S5723,1,-0.805632429067712,-1.85587974274851
S5724,1,0.459693969558898,-0.0340505523427152
S5725,1,1.49658012464194,0.601763529914839
S5726,0,-0.742661766024936,0.157052236283991
S5727,2,1.08474873545664,1.43123318614646
S5728,2,1.56875084296974,2.09449120120496
S5729,2,-0.489527727586422,-1.20355085561141
S5730,2,-0.31103887684863,-0.232730064747805
S5731,1,-0.666841193904098,-0.804042050353555
S5732,0,0.451944519877238,0.5592708152928
S5733,1,-0.0247404441763087,-0.964996264932313
S5734,0,0.464833203537384,0.27542452091341
S5735,0,1.41594076918532,-0.762173406864698
S5736,1,-0.455862363795432,-0.531923821938331
S5737,1,-1.04213911581877,-0.367058062397352
S5738,2,-0.276320784522609,0.252187938151799
S5739,0,-0.582373737269364,-0.69556947569434
S5740,2,0.521175416148854,-0.059970179043169
S5741,0,-0.846224497519646,0.151578977579697
S5742,1,0.205003018019825,-0.0318444530122875
S5743,1,0.04367865752326,0.360833037250672
S5744,2,-0.164959886030381,-1.05072082022447
S5745,1,-0.894800369773914,-1.3652977171745
S5746,0,0.160672659572259,-0.930241082390883
S5747,1,0.329376262755472,0.241054124923491
S5748,0,1.85725721851586,0.101319143328386
S5749,2,0.25445151438718,0.235030538459743
S5750,1,-0.30159007085282,0.569231609004567
S5751,0,-1.3731042588819,1.18372225719375
S5752,1,0.220614418472344,-0.225916712606324
S5753,0,1.00068918507803,0.732679622689775
S5754,2,-0.422090793090931,-0.444996423568279
S5755,0,0.722670438838942,1.09269999326624
S5756,0,2.06124731849949,0.395082671521235
S5757,1,-0.766935714776296,-0.407453590787647
S5758,1,1.04860596905519,0.192561981745455
S5759,1,-1.06186474208447,-0.21082440170955
S5760,1,-1.54297668085205,-0.159650237616318
S5761,0,0.313405238462597,0.0613371457398431
S5762,0,1.9019058854991,0.184243365904579
S5763,1,0.204862071280641,0.999668695299807
S5764,1,0.81658462885429,0.817606428836116
S5765,2,-0.987220848586525,-2.21550387307249
S5766,0,-1.46075884212604,-0.253647969741255
S5767,0,0.127700734920431,-0.268648773044502
S5768,1,-0.144445623235964,-0.296851531515337
S5769,2,-0.836699102439236,-1.327872826789
S5770,0,0.0892224459618308,1.10056072129839
S5771,1,-0.0238580563500267,-0.454319702887071
S5772,1,-1.03624135996609,0.384005749138454
S5773,0,0.89105411670753,-1.02100504833527
S5774,1,0.438933334297112,-0.515006100800774
S5775,0,0.354873592846771,-0.0100235992760592
S5776,1,-1.24127998984075,-1.47221809175101
S5777,0,-0.330557661837454,0.116816099583644
S5778,0,1.99804068326753,-0.876088446873713
S5779,0,0.247777748461108,-0.472547508041593
S5780,0,1.30538083407105,-1.79399520074499
S5781,2,1.53573647698925,1.95117671322483
S5782,0,-0.825253230656153,-1.30141098998001
S5783,0,-1.17638683216424,-0.674536202757255
S5784,1,-1.06786525549218,-2.07892925149873
S5785,1,0.87719400497675,0.30137599217466
S5786,0,-0.411540526210084,0.685543400854119
S5787,2,1.1695895864695,1.56723334910261
S5788,2,0.128355587101159,1.0219779367243
S5789,2,0.544837901490709,0.352495156316671
S5790,0,-0.673821126487859,-0.152127399451242
S5791,2,0.295022590138835,0.478538938999491
S5792,2,0.603031176989542,0.757585153362088
S5793,1,-1.4458526894133,-1.08717549654717
S5794,1,0.129206828062302,0.928978057412095
S5795,0,0.696953071784589,-1.50035349510434
S5796,1,1.37065478691468,1.61867413842133
S5797,1,-1.62653839727545,-0.73429921242925
S5798,1,1.34921845870729,0.640104681580228
S5799,1,-0.387756687865489,0.351027593504939
S5800,0,0.223967212214223,0.990094296392797
S5801,1,0.874771337879464,1.37627120272303
S5802,0,-1.51963336653865,-0.876050769065902
S5803,0,0.139689415325247,0.515158092644029
S5804,1,0.637424914052352,1.10241063838876
S5805,1,0.423903027723827,-0.127699004614636
S5806,1,-1.09244514200006,-0.378967972995853
S5807,0,1.19626499242784,-0.0158267881510217
S5808,2,-0.522489237832739,-0.768132037748427
S5809,2,-0.17941733272919,-1.90193392016281
S5810,2,2.26364636655189,3.25956526261259
S5811,1,0.398960471703531,0.560363688779956
S5812,0,-0.126884667587163,-1.486753117575
S5813,1,-0.411277682145055,0.739475845073027
S5814,2,0.171835954020021,1.67036254660941
S5815,2,-0.697508900122897,0.212153001439989
S5816,2,-0.701482535938631,0.0413094179694174
S5817,1,0.255887647559882,-1.19115502300027
S5818,1,0.312406732054924,0.0975214230308839
S5819,1,-0.605800329652842,-0.81922308288394
S5820,1,-1.16387299957432,-0.0264914177499404
S5821,0,-0.0999123458992173,1.04738732156091
S5822,0,-0.734279592129602,0.89983289987651
S5823,2,-0.642730698085417,-0.116644623691556
S5824,0,-0.0912974267007395,-0.344340466763474
S5825,1,0.380255389313963,-0.776173427017128
S5826,0,-0.0261899849585772,0.770413532177753
S5827,0,0.351744681439549,-0.15129195337723
S5828,1,-0.776940868914067,-2.49214446129708
S5829,1,1.4954918587073,1.48460198472851
S5830,1,-0.0628882259029578,-1.04119403938756
S5831,2,-0.546817793462501,-1.55373779892151
S5832,0,-1.77080910865542,-0.500359232415631
S5833,1,-0.215594007344757,-0.659826298579398
S5834,0,0.956341957706953,0.163688089983712
S5835,0,1.14394708384062,0.241704559667356
S5836,0,1.44062024107253,0.508314017812368
S5837,1,-0.277598446875826,-0.346587146759027
S5838,1,-0.475346055812934,-1.01471233979329
S5839,1,1.34323527015171,1.45972293844792
S5840,1,1.7478557491402,-1.21970066383653
S5841,1,0.0575068641112473,0.67481984338057
S5842,1,-1.11655561872799,-1.08512419705734
S5843,2,-0.597685758261312,-1.78608461020977
S5844,1,-0.562910910121305,-0.561304155293614
S5845,1,-0.568298317700128,-0.00259206262687108
S5846,1,0.785908943942515,0.691356552114581
S5847,2,0.0672025699198674,-0.853333539761656
S5848,0,-0.757476353116496,0.424359797390764
S5849,1,0.618698272522843,0.323480500790913
S5850,0,-0.246759484269378,-0.978102127184849
S5851,0,0.79559831999982,0.179915491355423
S5852,1,0.0374765327733807,-0.315445254648224
S5853,0,-0.178518722871082,0.246110933735302
S5854,1,1.8902469158723,2.23681827075106
S5855,0,1.94198561955392,0.846230442377984
S5856,1,-0.936299032696106,-0.759143864747297
S5857,0,0.733804359686,0.37407296248656
S5858,0,1.95121686745664,0.287960926092346
S5859,1,-0.351991434650752,-0.481176415295428
S5860,1,0.909605285496681,1.21540024765215
S5861,0,0.020021224341707,1.38773350640767
S5862,1,-2.61922975847522,-3.05422905247289
S5863,1,0.372644822831217,0.213379280325157
S5864,1,-1.24475386892426,-1.1382515029074
S5865,1,-1.09301497266965,0.127759889390562
S5866,1,-0.869107326529091,-0.0504069430696143
S5867,1,-0.324131806287411,0.332027559606615
S5868,0,0.145486200470158,-0.15915391258211
S5869,0,0.407140062532426,-0.775329994310937
S5870,1,-0.293841709848843,-0.261081798718748
S5871,2,-0.0523309783933221,-0.252375116309519
S5872,0,0.265109254296666,-1.07009753293534
S5873,1,-1.45248436605903,-0.520015692444613
S5874,1,0.291783381081119,-0.811876600593006
S5875,1,0.301046448925193,0.184457556333643
S5876,1,-0.0437660826468007,1.06735482415979
S5877,0,1.57772581493022,-0.679568010713353
S5878,1,-0.48439373556921,0.070552919717397
S5879,1,0.702503019642269,0.97582367754205
S5880,0,1.17901776257395,0.189432494371921
S5881,1,-1.72129563699902,-1.38841561929945
S5882,0,-0.233967978087954,-0.220497552905349
S5883,2,-0.374615346842045,-1.02836707594968
S5884,0,0.175378376984402,0.0986572165120932
S5885,2,0.431684921587581,1.70041916223121
S5886,0,-0.00869197357616549,0.705764834807713
S5887,0,-0.200844696820157,0.715921964859898
S5888,2,0.111952942468597,-0.123999180633339
S5889,0,1.13774438374997,0.404114184425127
S5890,1,0.278388369997605,0.268398566315505
S5891,1,0.855174966728221,1.01557074667171
S5892,1,1.43286065031078,1.15431682059713
S5893,1,-0.829643443333673,0.480047986072639
S5894,1,0.655497819345504,0.293583179018766
S5895,2,-0.417339432373586,-1.96164222096139
S5896,1,0.84072725578762,-0.353997709211667
S5897,0,-0.391393935937637,0.52399963451842
S5898,2,0.117458126432534,-0.195861236231569
S5899,0,0.945728724838771,-0.641037529279048
S5900,1,-1.30015921246147,-1.31780201337241
S5901,0,-0.942417944594873,0.462986625267576
S5902,1,0.54851680828445,1.71117249442355
S5903,0,1.43946126546529,-0.772140512703517
S5904,1,0.792784991121521,-0.412029288489917
S5905,2,-0.569297492974442,-0.176763269780346
S5906,2,0.623613832885212,0.282465395581802
S5907,1,0.322877922807045,-0.289401045082477
S5908,1,-0.0624126629675681,-0.263840466633924
S5909,1,0.447381615270716,0.461662656964028
S5910,1,1.74873732950514,1.4574079305523
S5911,1,1.95087931570095,1.98769499375667
S5912,1,0.910218574659252,1.81443517380005
S5913,1,-0.744614438821685,-2.20942202819858
S5914,0,0.200548920203044,0.0576082056462416
S5915,1,0.121621190187857,-0.0273175300000524
S5916,0,-1.11798792569186,-0.340584490091658
S5917,1,0.486699332865526,0.449602006122959
S5918,1,0.2430805677085,0.502326522353775
S5919,0,-1.59576622515966,0.125651364189758
S5920,2,-0.535180582497018,-2.219635784338
S5921,0,-0.398435962182715,-0.592304263350872
S5922,0,-0.425742465340257,-0.454252671362058
S5923,2,0.0803298061172201,1.61329973284124
S5924,0,-0.852547033440323,0.14478676829006
S5925,1,-2.52044560650334,-2.33598278521968
S5926,1,-0.092416322073818,-0.0827984044876824
S5927,0,-0.793185027233525,-0.516469520280855
S5928,1,-0.965602885985987,-1.18942751593087
S5929,1,-0.521182991181505,-0.229322758999944
S5930,0,0.338331002193921,0.0778616765468295
S5931,1,-0.612912997801555,-0.238397570621006
S5932,0,0.952169419336368,-0.52260495015247
S5933,1,-1.19529444273443,0.151578819630143
S5934,1,0.22791659763587,1.64886373111859
S5935,1,0.759752441266094,0.370872896815239
S5936,2,0.350452664257196,0.46018325689406
S5937,1,-0.545950513494094,-1.45897878267807
S5938,1,0.255124022126362,0.483714963102356
S5939,0,-1.03777416518524,0.572210549335302
S5940,1,-0.372746992718628,0.351479229144999
S5941,0,1.82090677865628,-0.189988212569627
S5942,0,0.386740076827937,-0.35072790207109
S5943,1,-0.822068511866253,-1.20017717201715
S5944,0,-0.19188028660729,-0.980429883003748
S5945,0,1.31639905670332,0.15018240759877
S5946,1,0.465759595129754,0.734591960864392
S5947,0,0.65648320933071,0.0119986794235516
S5948,1,1.11318136190671,2.23566264700236
S5949,1,-0.0659450162506067,-0.686296056972088
S5950,0,0.783226889779542,0.0472865632190953
S5951,1,-0.389157079985091,-0.984627676264412
S5952,1,-0.156234803687696,0.817947449947432
S5953,0,0.157561912726586,1.53311186114836
S5954,0,-0.508569044440809,-0.0720130497613871
S5955,1,0.225057234520716,0.178740522024456
S5956,0,0.723316056482451,1.75026226602953
S5957,0,-0.334413105917189,-0.762342858376048
S5958,2,0.241668344998561,1.29078935784038
S5959,2,0.898948691168977,1.12460473078566
S5960,1,0.0589692116041644,-0.883699117994933
S5961,1,-1.1006576487247,-0.910299147231261
S5962,1,0.431534750174687,0.11104292307741
S5963,1,1.33055933292139,1.24275253225035
S5964,1,0.410858341690297,-0.166650021316194
S5965,1,0.349114465815642,0.617452088243554
S5966,2,-0.0855547958337874,1.04264132149692
S5967,1,-2.97446567905722,-4.31519760626174
S5968,1,0.873686779508094,-1.60022672884462
S5969,1,-1.72476803226282,-1.11025029363263
S5970,0,-0.261241468797406,-0.129507713855679
S5971,1,-1.16206813653943,-0.233381697196954
S5972,0,-2.12333326706821,1.38619344185872
S5973,1,-0.177837475342262,-0.543993687224689
S5974,2,-0.967025854644001,-0.140234348766699
S5975,0,-0.469790268957685,-0.790068361208651
S5976,0,-0.655411585015575,-0.194746975226074
S5977,1,1.73384650586382,2.19278682113037
S5978,1,0.381836216100187,-0.457122147938268
S5979,2,2.34528113387354,3.12346726012202
S5980,0,0.544391676969014,0.460382599475952
S5981,1,-0.589075788292289,-0.026585439562875
S5982,0,-1.17842690148846,-1.2043322008534
S5983,0,0.511219637994579,0.604680057094504
S5984,0,0.20108289623043,0.112386033607462
S5985,1,0.91382872525156,0.949159215010296
S5986,1,-2.29481522332631,-1.5059427136459
S5987,2,0.158249271978596,0.803330084961381
S5988,1,-0.489967640782579,-0.0537262048981383
S5989,1,0.168286784543388,0.108593431231868
S5990,1,1.48879333475872,1.50884556348364
S5991,1,-1.65446688236392,-2.22111826739586
S5992,0,1.16767246022057,1.62036632940184
S5993,1,1.474425761039,0.135883082990705
S5994,0,1.32438416059791,0.217976244421402
S5995,0,0.571694795891738,-0.531255948921388
S5996,0,-1.47118594482491,-0.787686611795011
S5997,0,-0.128567290494569,0.851786304548715
S5998,1,-0.347461793039439,0.436737392855702
S5999,1,1.21492994388363,1.95642880569183
S6000,0,-0.199491390023465,-0.0184438718471593
S6001,0,0.789240703032504,-0.0633163853203416
S6002,1,-2.41681863657362,-1.69440391262539
S6003,1,-0.435075908125875,-1.25718548595128
S6004,1,-1.05918930273657,-0.952986275736436
S6005,1,-0.444114652433933,-0.00341806629613169
S6006,2,-0.761687287292059,-1.84298775649732
S6007,0,0.0743638982179814,-0.594211795396907
S6008,2,-0.987291128834086,-1.5163798602276
S6009,2,1.83477406895872,3.04257808324402
S6010,1,-0.54116545430882,-1.30601457144988
S6011,0,-1.27769328014994,0.885802580355762
S6012,0,0.0869704251809936,0.264330432390334
S6013,1,-0.799007575202449,-1.41206397573873
S6014,0,0.271846312134304,0.508371358762932
S6015,1,0.115543690994918,0.517300514300615
S6016,0,1.92257490184563,-0.498931433911351
S6017,0,1.17763744708726,0.333764938464703
S6018,0,-1.25299573185402,0.419838401407499
S6019,1,-0.0585395892789822,0.465745007791429
S6020,1,0.926846923021341,1.033680967916
S6021,0,-0.647096145680731,0.591799480013307
S6022,0,0.696267342170074,0.0454401414556221
S6023,1,-0.625568192778967,-0.163350085072162
S6024,1,0.389988404177515,0.995963916500921
S6025,1,-0.612466161319221,-0.213340943706867
S6026,1,-0.620951605126427,-0.93512833187267
S6027,0,2.03635156260658,0.237391918995922
S6028,2,-1.80385529280038,-1.84909864988502
S6029,1,-1.31308785902892,-0.52230960622827
S6030,0,-0.484187267128938,-1.05680850476096
S6031,1,0.0802773869114024,0.241452381051687
S6032,0,-0.557369206830536,-0.665804453614977
S6033,1,0.0124725262955025,0.654752324337792
S6034,1,-0.0124045899008418,-0.605952508240716
S6035,1,-1.04512228481866,0.22981396084667
S6036,0,0.24733451582244,0.698798557950922
S6037,2,0.330124330940609,0.169229032771838
S6038,1,-1.49940982772758,-0.447143538094116
S6039,1,-0.397125117844964,-0.398017035326445
S6040,0,0.183123045630576,0.699288122021227
S6041,2,1.97690716955647,2.39843954873085
S6042,0,-1.50551155353272,0.735454057246443
S6043,1,0.827706972541311,0.242117139699884
S6044,1,-1.05791910006435,-1.38007361354969
S6045,0,-0.45138420114066,-1.99136934454432
S6046,1,-0.157295556751946,0.292197147059315
S6047,1,-1.39193021442798,-0.334927727168934
S6048,2,0.307673636683492,0.332169751330859
S6049,2,-1.42868413696769,-2.27486698535229
S6050,2,-0.574102382523231,-0.883793098722199
S6051,1,0.494339143473866,0.370649166661387
S6052,1,-0.725704427083497,0.400628134591746
S6053,1,1.28294993865694,0.563667988836815
S6054,0,1.96671661264933,0.289285814897345
S6055,2,-1.0048043743273,-1.80862351623791
S6056,1,0.503670149607279,1.50441627523225
S6057,2,-0.254007918557341,0.718965766404819
S6058,2,0.0949331636740585,0.313588187607643
S6059,0,-0.407584654098123,-0.504707258721948
S6060,1,-0.955133543777519,-0.226300022741734
S6061,0,-1.94777768622198,-0.310771685744066
S6062,1,0.0804491487344597,0.295907601984785
S6063,1,-0.318488559105153,-0.391205145532504
S6064,2,-1.21931378926441,-1.79274732937198
S6065,0,-0.00951126204482231,1.7277937557599
S6066,0,-0.335624190383038,-0.620840209133616
S6067,0,0.627287428579225,-1.23253396430187
S6068,1,2.4686450368414,1.62915336928115
S6069,0,-0.126116643868215,0.89185242344388
S6070,1,-0.290191263365587,0.20548436740776
S6071,0,1.2982500518889,-0.507296516925164
S6072,1,-0.212027445874779,0.0858758909524469
S6073,1,1.69489411263651,1.3213758795993
S6074,0,-0.224883034652669,-0.639798857972769
S6075,0,-0.122371174781043,-1.27088402297054
S6076,2,-0.919906265522919,-1.90053831239468
S6077,1,-1.31737990383719,0.198235090325153
S6078,2,0.0262355697867631,0.581803282710843
S6079,1,1.1867567541523,2.33490284879719
S6080,0,-1.63851397373162,0.63273154188253
S6081,1,-1.21700624701869,-0.962851078577961
S6082,2,-0.0873934267240618,1.97261584392559
S6083,1,2.10778379672775,0.789767235382025
S6084,2,-0.082763019702244,-0.540078464652147
S6085,0,-0.279373580924643,-0.100798944478351
S6086,1,0.569926043625487,-0.378152511778641
S6087,0,1.33929111431336,0.355016993392973
S6088,2,0.866036595985178,1.12173115285039
S6089,1,-0.406629263990195,0.0748831647502165
S6090,0,-0.397269843531513,0.217247901049961
S6091,0,0.0321283251557189,0.303719750701741
S6092,1,-0.383531554953519,-0.144373227120353
S6093,1,-0.272535883310361,-0.728876513076265
S6094,1,0.325638573592727,-0.335365026684049
S6095,1,-0.173437455952658,0.111857729574626
S6096,2,-0.104394956156203,1.42393161501809
S6097,1,0.342491137402808,0.00800305989384459
S6098,1,-0.36357871490528,-0.817165304914749
S6099,0,-1.288838345999,-0.648245979074897
S6100,0,-0.252683179667478,-0.144357803872641
S6101,2,0.840109397728934,1.92495128796217
S6102,1,-2.00742748267694,-2.12749333707661
S6103,1,-1.30079268222856,-1.28644385816932
S6104,1,-0.785475298209088,0.0439332054344383
S6105,0,0.642183098830519,0.166106545110746
S6106,0,-0.286657364279709,1.58540246501976
S6107,1,-0.540790823444882,-0.254352729559016
S6108,2,-0.439163496297732,-0.180885334957215
S6109,2,0.210395551530709,0.119352405033042
S6110,0,0.625488755330559,-0.673583346985011
S6111,0,0.721241350550515,-1.06863094116256
S6112,1,-2.86483866425461,-1.18407803716942
S6113,2,0.699286548711139,1.48814570551118
S6114,1,-1.39440771952338,0.303310906487603
S6115,0,0.974988254189491,0.0550013554164885
S6116,0,0.962841393893455,0.427886884021659
S6117,0,0.170770677925875,0.49404099429328
S6118,2,0.837657219477078,0.190572017044558
S6119,1,0.507112281884848,0.550622072921232
S6120,1,-1.02303758759634,-1.54930120601117
S6121,1,0.333926547590211,-0.515952087082542
S6122,1,-0.197867795490729,0.467703331467441
S6123,1,0.207926529169414,0.694732284806293
S6124,1,-1.98350265471534,-1.32888785294698
S6125,0,-0.0799459604250129,0.361311597470263
S6126,1,-0.194460141792981,-0.368532765526874
S6127,1,-1.55053457692614,-1.89719907946086
S6128,1,-0.745358069022416,0.922134524545573
S6129,1,0.76497608603087,-0.312290788229923
S6130,0,0.583827488448964,0.94162428160284
S6131,1,0.00290219641105572,-0.756105653386172
S6132,2,-0.443535894272544,-0.225302067137526
S6133,0,1.63839174914879,0.928259382636654
S6134,1,-1.18074480101361,-1.1682607347084
S6135,1,0.715740835795404,-1.00204459731035
S6136,1,-1.59132648340963,-1.2542267593304
S6137,1,0.949448095457333,0.269911778146601
S6138,0,0.199889377102761,-0.52941461516181
S6139,1,0.0305499974420906,-1.19476506251476
S6140,1,0.711467584325295,1.44142844632711
S6141,1,1.54319021134202,-0.101391241584981
S6142,1,-1.18455048161977,-1.12897845294509
S6143,0,0.516555056792714,-0.145684960640089
S6144,1,2.43748824754841,1.69778558975594
S6145,1,0.252552647632846,-1.1541459329402
S6146,2,0.855664457121007,-0.162643248425023
S6147,1,0.299073548366703,0.0333564276725501
S6148,0,-0.551357350008429,0.0517823138654176
S6149,0,0.7343258251841,-0.779598662127585
S6150,1,1.68782459086234,1.26310777165596
S6151,0,-0.962914316195763,0.631071071912163
S6152,0,1.48006423080348,-1.75568741644534
S6153,1,-0.461548869675932,-0.130046913779067
S6154,0,-0.232423201621686,-1.01828996917406
S6155,1,0.945290754462546,0.0938950283752998
S6156,0,1.51147559466464,0.622376126428892
S6157,1,-0.752579078558472,-0.49082700496151
S6158,0,0.828660331787257,0.259562308276802
S6159,1,-0.322258409898383,0.262648853187141
S6160,1,-0.670496001789567,-0.135867727657733
S6161,0,-0.525717629847261,-1.27257152773907
S6162,2,1.02421260697383,2.25530297161779
S6163,2,-1.44877398998333,-1.53550610949619
S6164,2,-0.296778282771716,-0.152155934154822
S6165,2,0.27589673550962,0.186243807246975
S6166,0,-0.39483327458458,0.186807268560474
S6167,0,0.0172854870118844,-0.0510665639118186
S6168,0,0.210561770016165,0.225305295743888
S6169,1,0.44438862290988,-0.235088127745078
S6170,1,1.35662755654798,1.97678573920934
S6171,0,-1.39500553141998,-0.350804695016823
S6172,1,-0.058140479464493,-0.542122687307728
S6173,1,0.555422241662132,0.375709399564798
S6174,2,0.320479836483876,-1.67454532074801
S6175,1,-1.31680880440705,-0.298858009446093
S6176,1,0.518138775814509,0.213151191514548
S6177,1,0.913630451106456,1.46815368012396
S6178,0,-0.349932770015695,-0.79888148855484
S6179,0,-1.35880953697176,1.04184225303255
S6180,0,-0.578736915952443,-0.184464861834662
S6181,0,-0.694838598502433,-0.874655945142039
S6182,0,-0.898112581542139,0.674372028881659
S6183,0,-0.426036090797846,0.805370497570622
S6184,1,-0.529423760014297,0.0938386067020018
S6185,1,-1.89809754660396,-1.58782603583653
S6186,0,-0.937772441273883,-0.0152989074390008
S6187,0,1.28243088185873,0.578335022003081
S6188,1,-0.657035856977033,-0.676275703198072
S6189,1,0.754307567445795,1.34561301739861
S6190,2,-0.339182445377723,-1.14750340406493
S6191,1,-1.91249199798004,-0.784401408557114
S6192,1,0.752636911033707,0.324269858904447
S6193,0,-1.54085156364758,0.414766511052354
S6194,2,0.189489777166764,0.542774764965382
S6195,1,0.883222392382936,0.140399436323552
S6196,0,-0.165006741842633,-0.629182710352318
S6197,2,-0.659056167431964,-1.29455542460453
S6198,1,-0.24956594837161,-0.681164088213489
S6199,2,0.0593183269712882,1.0064287975385
S6200,1,0.376476365489259,0.298742950818058
S6201,1,0.524258415414173,1.79838303165338
S6202,1,1.67506833333437,2.86924892850824
S6203,1,0.166715990027983,0.600075949729915
S6204,0,0.182273435031133,-0.114225161726576
S6205,0,0.790106478308838,-0.665407319517053
S6206,2,-0.628957678153368,-0.484627612839166
S6207,2,0.419145153948965,1.31197258693662
S6208,1,-0.776685656436864,0.016937863309356
S6209,0,-1.56229441730411,0.516079467955888
S6210,2,-0.132699543388624,1.479082735669
S6211,2,-1.54042540930681,-0.748512976292446
S6212,1,-2.49092670975352,-1.39972206464409
S6213,2,-0.254597213775883,0.385290991717534
S6214,0,-0.159935506405127,0.600561664162838
S6215,2,-0.732265449746389,-0.965649006726868
S6216,2,0.301485679676158,0.836400653342292
S6217,1,-1.52777703519292,-1.02145542032678
S6218,1,1.85726278450561,1.11159944694176
S6219,1,0.193856028270232,-0.636018241448072
S6220,1,-0.0314377429122535,-0.1593253619119
S6221,0,-1.55683414935804,-0.235678935645481
S6222,2,-0.167650350866951,0.245874773392031
S6223,0,1.78510877926272,0.781994535679916
S6224,1,-0.60918913239918,0.54487170899106
S6225,1,1.63382036884166,1.11257567221704
S6226,0,0.756435422347824,-0.435430564322587
S6227,1,0.695970848642386,1.14644080245183
S6228,0,-0.386614926522265,0.253202469346442
S6229,1,0.221149720059841,-0.587250389443301
S6230,0,0.343866243542114,0.816414380865009
S6231,1,-0.95814899564806,-0.938429564018599
S6232,2,-0.460869958670603,-1.44844271684237
S6233,0,0.362799042685431,0.865695979056824
S6234,1,0.164820651274305,0.817633735515796
S6235,0,0.663828085370453,-1.01700068701047
S6236,0,1.07203647435954,-0.809115792290082
S6237,1,-0.626561458098487,-0.353902734292359
S6238,1,0.0672838119627669,0.0247556537024199
S6239,0,-0.618916345567165,-0.938122922175513
S6240,0,2.19216886198642,-0.577597451449218
S6241,1,0.274399827773959,-0.33809802326616
S6242,2,1.64040227649674,3.04498124541347
S6243,1,0.0432466671325238,1.94765130520461
S6244,0,-0.928731102627109,0.116010033193311
S6245,0,0.237525634223338,-1.30705315203864
S6246,1,0.270738874401872,-0.12682401903516
S6247,0,0.547270272540699,-0.254557153865146
S6248,1,0.11817384438249,0.325777323633922
S6249,1,0.373092649750859,-0.656563028283544
S6250,0,0.296349354279928,-0.0964428642849792
S6251,1,-0.07245959536677,-1.33363073812543
S6252,2,-1.20567470833839,-1.13260382733968
S6253,0,-0.250419288293278,0.221903581914788
S6254,0,0.0211950921339535,0.19255149482718
S6255,2,1.24936428643525,1.38743347577649
S6256,1,-1.21776986202773,-0.0265284156201189
S6257,0,-0.37137322934865,-0.158398953328425
S6258,2,0.73790122010268,0.671899822529643
S6259,1,-0.0141269035545683,0.323389168022659
S6260,1,-0.917718619229017,0.771053853210602
S6261,0,-0.411963697440442,-0.539311411887443
S6262,0,0.515498697537441,0.185713121473428
S6263,1,0.637155896630629,0.527081539915885
S6264,0,-0.539103408858544,-0.219738427612316
S6265,1,-0.976858077226493,-1.46007962840257
S6266,1,-0.206336046873257,0.00485072083607717
S6267,1,-1.16484413055789,-1.47919087561589
S6268,1,-1.19079102354458,0.0900477308913455
S6269,1,-1.83598851873589,-1.16520412202607
S6270,0,0.733600269695375,-0.675038883823329
S6271,1,1.01893795419347,1.05239431041884
S6272,1,0.871045729435572,0.392417855006925
S6273,0,-0.107267155038009,-0.165109292345354
S6274,1,-1.14029127943659,-0.645474672313192
S6275,1,0.267288894744586,1.428930120495
