id,x,c1,c2,y
S928,0.686341749488027,1,-0.563311348705511,7.02553080987026
S929,-1.32726366148341,1,-1.10881068883083,2.50563380652969
S930,-0.767916438222332,2,0.940367423405046,9.24713381531851
S931,-0.192702508672789,1,-1.17251207357811,6.47231907218646
S932,0.95905119808221,1,-0.120088253849293,5.20457574847292
S933,-0.529031361979442,1,-0.971237004482075,6.10908015313261
S934,-1.03288699095086,0,0.094800999522558,3.31938460883232
S935,0.771745490447405,1,-0.473307780453641,6.49476929408175
S936,0.465356664198533,1,2.35189143464644,6.76613103116927
S937,-1.22567106691397,1,-0.332031431424616,5.43823299207361
S938,2.04667724022033,0,0.750201330074822,6.51307347075191
S939,1.49867444889729,1,0.385368238972054,6.23469965647437
S940,-1.38894908467684,2,0.679020226708391,4.32729452345561
S941,2.15337646372281,0,1.02356417056147,7.23924884301181
S942,-1.72911674054936,1,-0.485711480829984,2.79156135369039
S943,0.102042485094495,0,-1.13347887653127,4.17880055325008
S944,-1.14127912749709,2,0.663619445777063,7.55513365697963
S945,-0.377009088203781,1,-0.926122360115622,5.85010912108412
S946,-0.348782098762047,0,1.36526639225024,5.37424515253516
S947,0.322885081228563,0,-1.09353184819364,3.87606778513301
S948,-1.12433961794016,1,-2.56431892736745,5.01031748809496
S949,-2.75704972232067,0,-1.05806358212013,1.06603503070937
S950,-0.0958110991197285,0,-0.51744059258538,4.0177246308373
S951,-0.746699804956649,2,1.89925253773778,8.04245068552086
S952,0.210781418005385,1,0.823985914004987,7.05745658261463
S953,-0.848509808508819,1,1.5731321865134,6.73279245992914
S954,0.792264765704344,1,-1.31393204154611,5.72479102209045
S955,0.0291874325756546,1,1.11467713599476,5.08272756533752
S956,0.603388012483792,2,-0.607988449190245,7.00317273902681
S957,-0.994940104813448,2,0.866911047909061,6.82979477930062
S958,-0.211332458143761,2,-1.9434503392748,7.52493579481701
S959,0.344021087496185,2,0.984165899747945,7.75376546962988
S960,-0.0893785289835366,1,-0.302185954133235,5.95783153721234
S961,1.6540374665165,2,-0.186331780188184,10.1188638059153
S962,-1.96290871320897,1,1.32451319145096,4.74420762370397
S963,0.756125511499489,0,0.363648224853862,5.22808319276218
S964,0.0144186579430547,0,0.100736969779704,3.84206851372713
S965,0.945713804060792,1,0.823425548416919,6.45098570757097
S966,-0.098808492386284,0,-0.888917725587883,3.20462578090015
S967,-2.73975424338714,1,-1.33150173193822,4.00793238037689
S968,0.420305849423153,0,1.08360759371648,4.08993786482062
S969,-0.218379262260984,0,1.42341781735353,5.3547708723163
S970,-0.989355329598254,0,0.499641061542692,3.53026597719691
S971,-0.656468896184539,1,-0.00783454305950678,6.25372279816964
S972,0.055663548201307,1,1.41980305749512,8.06064729213905
S973,2.45206344477497,1,0.148903331203836,8.02464851263603
S974,0.18817357373771,1,0.389446204072303,4.67096149708943
S975,-0.979696368377701,1,0.118150353480812,4.16739168210337
S976,1.90361046750456,1,0.752450112402711,6.99046212252513
S977,-0.438519782195613,1,-1.17193514237417,6.26653080159014
S978,-0.829726095585463,2,-0.463114405801199,7.04492732184031
S979,-1.247231318762,1,-0.200352756095668,4.89494065068267
S980,-0.673809163087791,0,-1.61989405661082,3.55574550847398
S981,1.93516726396696,2,0.772125120970618,9.43859009725242
S982,0.906561434864075,0,0.216093825107763,4.62754424393348
S983,0.736526771427079,1,-0.709621309203452,6.01082815382258
S984,0.146625304045126,2,0.351004816858365,9.29297224349722
S985,0.283120796739,0,0.172628540068317,4.14077058981416
S986,0.589276720770128,1,-0.704570824458732,6.46859045493787
S987,0.215849476577042,1,0.0634485532659963,6.64257667643195
S988,0.155053234874317,0,-0.758236450912125,4.18886870474144
S989,0.953826636303852,1,0.535870977652782,7.03168937501694
S990,-0.165852702479289,2,-1.39038699281485,6.42889896791782
S991,0.25500374557096,1,0.161761188031519,8.4771419146465
S992,-0.897472359354659,1,0.845145038527579,6.23084235814223
S993,1.58397010470279,2,0.204253178064286,7.78557466052253
S994,1.39275862816597,0,-0.778971456074932,6.23173119445586
S995,-1.81225823172892,1,-1.08464513127578,4.35313927357487
S996,-0.216319678589458,1,-1.62265719927974,6.85343356686512
S997,0.549856056710878,2,0.456257766576094,9.42806028674867
S998,0.482736237517578,1,0.184073287436211,6.06047216952244
S999,0.760848728950074,2,0.0579763571196366,8.53238016719822
S1000,-0.445658016934015,1,0.692115714615254,5.15096671268665
