x,c1,c2,y,d,id
0,1,62.4312311504036,24.7518070754413,5.30374976867833,S17411
1,1,59.8858187533915,35.1236562734662,4.54630719783773,S17412
1,0,33.9372903946787,22.6045968465054,4.73354449707958,S17413
1,1,56.1104931216687,33.9669068751822,3.58412664755133,S17414
2,0,30.7738853245974,26.7131836665063,1.11490043805181,S17415
1,0,48.0418545752764,30.6255145150373,2.56046665481527,S17416
0,1,63.0656732060015,23.6056219270615,6.48263213894589,S17417
2,0,44.6739028953016,33.5756564538587,5.03120754538739,S17418
2,0,51.3018804602325,23.5460804720132,5.33995432471266,S17419
1,0,58.8357101101428,33.2077930481691,4.58646256712514,S17420
0,1,45.607995307073,29.9907725517782,0.802234327224298,S17421
1,1,32.5625932309777,26.4879069792253,2.68128581213395,S17422
1,1,51.339383488521,25.3869723183804,4.74991936994379,S17423
1,1,67.139836018905,38.5054860239181,7.55428687007505,S17424
1,0,59.6535299997777,37.4275627693021,8.76408432823618,S17425
1,0,34.723426727578,22.4930906248366,4.88556580422235,S17426
2,0,49.6582656726241,17.9684951860276,10.8328326828799,S17427
0,0,51.2879909481853,27.961000172087,0.381631352074702,S17428
1,0,54.0437579527497,21.2760145772117,7.09835320395575,S17429
0,1,64.0767512656748,25.7790734679253,4.36128849882927,S17430
1,1,46.1878005322069,34.1980740793006,4.32667937294575,S17431
0,1,64.3654235824943,31.7067406168666,1.55150135326102,S17432
0,1,34.1670810058713,26.9191640153098,1.67974413947771,S17433
0,1,34.0550579782575,40.8616044355169,12.2684696082667,S17434
1,1,64.0289962291718,30.1206484762583,0.670227417226137,S17435
2,1,39.0176742896438,26.029647264213,4.12519592981938,S17436
1,0,54.1127535235137,28.1600842898537,0.217839314050646,S17437
0,0,31.6519117541611,25.6685387339096,0.89884604004671,S17438
1,1,46.8403011281043,29.7378545057179,0.167168104994374,S17439
1,1,34.299080427736,32.0731095441641,2.81442346231968,S17440
1,1,67.265645749867,29.9687637148568,0.988919291455641,S17441
1,0,47.0739889051765,29.7764271444759,1.76126014932818,S17442
0,0,68.2502182293683,24.7886946598415,3.66485597745319,S17443
2,1,30.5471867974848,26.9717576476871,2.74654227720875,S17444
1,1,68.482570387423,28.8694246869075,2.15097492928877,S17445
2,1,33.4673104248941,38.2105064271653,8.34171217525791,S17446
0,0,64.3409602064639,27.3994326217325,0.852646697790163,S17447
1,1,68.1371665280312,23.7625760669612,7.24002248051373,S17448
1,0,62.9810211062431,26.1580836527852,2.67688360128978,S17449
2,1,48.8972258940339,30.1626362272571,0.501369132350124,S17450
1,1,62.2809558268636,27.4033339316137,3.29745325416497,S17451
0,0,38.1537522375584,19.3076738662952,7.59479607278926,S17452
0,0,55.8266990818083,26.4212231460816,1.39205694387147,S17453
1,0,52.0434875134379,24.4290741916697,3.84220570966292,S17454
0,1,36.710263453424,30.4735213742725,1.74354529916832,S17455
1,0,47.1827681176364,22.7309655131053,5.28980763317184,S17456
1,1,59.4640567712486,37.6451125792818,7.08949983874064,S17457
0,0,65.2897710260004,23.2041347369391,5.09684341837495,S17458
2,1,55.5372241418809,32.1408482588025,1.13463750135264,S17459
0,0,50.3706089779735,30.1814178531729,2.64932812125254,S17460
1,0,67.7799467276782,38.6729626133582,9.59067326819186,S17461
1,0,62.2845221497118,22.8925469256551,5.90652488182187,S17462
1,0,45.2194698154926,24.8272294670925,3.09236123131483,S17463
1,1,61.9890651386231,28.0286545179109,2.65708950590182,S17464
1,1,45.3974770195782,38.6292110953568,8.79854726903656,S17465
0,1,67.1535002812743,33.2799552066836,2.98102691481184,S17466
1,0,65.4164085164666,24.2303500124796,4.73012973218777,S17467
2,1,66.4107929728925,20.9529188487408,10.6136827113711,S17468
2,1,37.5361933372915,37.6296008420946,7.55110868909764,S17469
0,0,55.0021619256586,29.016655427788,1.24586948542726,S17470
2,1,46.8407465331256,24.6765448363639,5.88147580584024,S17471
1,1,60.7620825152844,26.6349875731263,3.98752148267992,S17472
2,0,55.8725529722869,21.6345036401922,7.48708977372198,S17473
2,1,45.3213798534125,25.2176141517604,5.26210293377207,S17474
2,1,57.5246803741902,30.8004079056472,0.30823032622148,S17475
0,0,57.3272563144565,31.3399030320516,3.44928876735683,S17476
1,1,57.745104553178,35.7879570327035,5.32093388295756,S17477
0,0,58.647881038487,31.5319019417938,3.57322667885487,S17478
1,1,38.7405995465815,28.2481522244305,1.23943629990819,S17479
1,0,62.6641018223017,29.7854285469817,0.966794352886122,S17480
0,1,68.7674174271524,33.0376821699966,2.65557747681043,S17481
0,1,30.0366699509323,29.8333060758419,1.44726679624837,S17482
1,1,35.7902234978974,33.9075163242174,4.57198124505135,S17483
1,0,69.2132817674428,30.6846052415703,1.52844614987448,S17484
2,1,42.370734391734,30.9945232668825,0.666873511252341,S17485
1,1,50.1181995309889,40.0203494193671,9.94639385337728,S17486
2,1,61.4938651304692,32.7486144216327,1.43541642966561,S17487
0,0,54.0704715065658,20.8942348750521,6.82853456510028,S17488
1,0,60.7800928596407,21.2124739540796,7.50906412454406,S17489
1,1,55.9345008805394,28.6193084686975,1.75440165188747,S17490
1,0,39.8337321728468,31.4592026650829,3.81717657194875,S17491
1,1,30.1590591855347,25.9316546424161,3.11366728429107,S17492
1,0,69.3802968971431,34.7683069568318,5.60354041122236,S17493
1,1,35.5743272230029,22.3617768008166,6.96263163826837,S17494
2,1,40.7784506864846,32.1826651270965,1.93707685077621,S17495
1,0,49.1325473692268,23.5560040451283,4.56525481810098,S17496
2,0,32.3791701812297,32.6719445149303,4.76112889109909,S17497
1,0,43.4176287800074,34.8284629735242,7.00173370450015,S17498
1,0,35.8868395723403,23.5374194899359,3.90119571328785,S17499
1,1,43.5588697809726,32.9010438982757,3.16513632008664,S17500
1,1,52.9940980300307,25.1086934440181,5.11347721982037,S17501
1,1,30.7169199734926,31.3687019692882,2.29462958727093,S17502
1,0,61.6891717445105,34.4647110701536,5.69632181930741,S17503
0,1,33.8724539428949,30.6629686827906,2.07924471443473,S17504
1,1,40.2981656137854,18.7780497631573,10.7898109985825,S17505
1,1,30.3265045583248,26.4527433482616,2.60120820578493,S17506
2,0,38.2792155165225,26.4204285394695,1.79445755033024,S17507
0,1,52.9889697395265,26.6314453724899,2.9374859181228,S17508
1,0,53.9617874845862,31.1707155596552,2.80057228813707,S17509
1,0,57.9939107503742,28.7117852487654,0.133838557002871,S17510
0,1,68.4343953803182,24.4888634282202,5.87607831736067,S17511
2,1,60.3370143566281,24.5095197738336,6.7440576332282,S17512
1,1,47.6903169881552,29.5515225579723,0.397307295558932,S17513
1,0,57.8690619859844,29.6442070112288,1.07269464662925,S17514
2,0,62.0336082112044,33.7307618473385,4.29164630759423,S17515
1,1,66.717039430514,28.4758860826077,2.45352341567575,S17516
1,0,63.5025501064956,13.9761386652061,14.8857066138859,S17517
2,0,45.907152350992,30.7595827910479,2.15157594101227,S17518
1,0,40.925414506346,31.0691474650258,3.37085937101325,S17519
1,1,30.8706430811435,37.3409656800877,8.25897087471312,S17520
0,0,64.4907758291811,28.3866036253902,0.126803262448338,S17521
0,0,49.7921917587519,23.7895981663067,3.71268169409951,S17522
2,1,42.1893072873354,29.4870593867332,0.831240165459732,S17523
1,0,49.8847642634064,23.6583908375097,4.50163500606029,S17524
1,1,53.1179567240179,33.5671614695668,3.33860750379508,S17525
0,0,30.7302966527641,23.1893315200608,3.33055600304403,S17526
1,0,66.744193341583,32.6475863910432,3.61867663820889,S17527
1,1,67.4611690174788,21.7333990234925,9.2343606598134,S17528
0,1,42.0106468442827,22.2799318156074,6.72320996516173,S17529
2,1,59.6658461168408,26.6428727391557,4.57611468972497,S17530
2,0,59.1227678302675,29.5854502261448,0.296350583006831,S17531
0,1,32.3337500076741,38.510067058785,10.0056432306792,S17532
2,0,60.6135993264616,30.9051752350916,1.53924265221053,S17533
0,1,64.0702733211219,31.321477163851,1.1814490507377,S17534
1,1,62.9265567380935,25.0756277871096,5.65843171417707,S17535
2,0,59.7035219892859,39.4478978348205,10.1288678813695,S17536
1,0,53.0514422431588,37.557811175293,9.23458434017873,S17537
1,1,42.5775249116123,22.2014723166164,7.48385971939549,S17538
1,0,31.4480007905513,23.2309742454301,3.97887665175278,S17539
2,0,40.215602433309,28.6590337411028,0.344352134722698,S17540
0,1,36.3113085739315,40.9666526497426,12.2572375007355,S17541
2,1,66.1320313531905,23.9713357005686,7.58089933000334,S17542
1,1,50.4327860102057,21.556003220483,8.53416517979658,S17543
2,0,44.4748860225081,32.6614242977954,4.12723211614686,S17544
1,0,47.0051790960133,38.7133753122976,10.7017545662965,S17545
1,0,51.8943551555276,22.9762925336107,5.28730153770129,S17546
0,0,54.8925467953086,34.1687860060384,6.40364929548319,S17547
1,0,41.5895836986601,32.6118550265613,4.87933766407498,S17548
0,0,36.3617315422744,31.4964541848201,4.68633956452973,S17549
0,1,60.0255501642823,28.0557820698181,1.87579326282978,S17550
0,1,47.1617549378425,31.3481808590875,2.07956656933711,S17551
1,0,43.1399137340486,26.1963332113679,1.61608346535685,S17552
1,0,31.156013617292,20.8202102276033,6.37459253506798,S17553
1,1,37.5023329816759,25.8950815271487,3.52869048901303,S17554
0,0,57.9112913645804,23.7439012277319,4.17681243446601,S17555
0,1,39.813416339457,28.7016596140269,0.188243561701967,S17556
2,1,58.2528843544424,39.9641094086708,8.81794174931263,S17557
1,1,43.0078411009163,26.779004770972,2.92850445805451,S17558
1,1,42.3675468657166,29.1048975781586,0.569612825369052,S17559
2,1,33.1814097892493,25.9897532122141,3.86430658689489,S17560
1,1,36.4701407123357,33.3330431463462,3.96246719334513,S17561
1,1,37.4039145372808,22.7958853036273,6.62281452400935,S17562
1,0,69.1270210314542,29.5471074230537,0.395393948416114,S17563
1,1,51.7801589239389,31.145816097222,0.98620817801844,S17564
1,1,42.1143117267638,38.7894899741433,9.12803054265478,S17565
0,1,61.6053494345397,36.697627516202,6.68463411420975,S17566
1,1,49.7367668151855,25.1311405855358,4.92315709360086,S17567
1,1,40.7103816885501,25.8081740712346,3.78093105843973,S17568
2,1,45.0250832270831,29.4701268161406,0.994320038722023,S17569
0,0,65.8218578994274,32.3931131681577,4.06471286702191,S17570
2,1,45.9197419788688,26.1458548413541,4.36470001574889,S17571
1,0,33.9633660204709,28.9312588001796,1.59177359782155,S17572
1,1,65.0663432758301,23.6352969575145,7.20904066074031,S17573
0,1,43.2946499157697,27.5380403690833,1.53127504088093,S17574
1,0,41.1119526810944,26.3263909475423,1.38151075899245,S17575
0,1,33.4281494282186,22.3017268419492,6.25909901747157,S17576
2,0,37.8863459359854,26.8939547483802,1.30068403319902,S17577
1,1,45.1270164083689,30.5328821688562,0.716157063241148,S17578
1,0,33.4551676362753,31.3112101919456,3.99791599502996,S17579
2,0,42.8924904204905,34.624086921219,6.17144661598974,S17580
2,1,50.7430019043386,31.1353154538121,0.376184389293822,S17581
1,1,43.5601550899446,37.1463678333485,7.41039401422813,S17582
1,1,40.6787987425923,34.9741855425223,5.38670810222125,S17583
1,1,63.7632291577756,30.0512445848655,0.725934478739447,S17584
0,1,47.2782284859568,28.9531911455773,0.321425838056829,S17585
0,1,35.1473247166723,23.4646729646332,5.18475398195466,S17586
1,1,47.9853450320661,24.9130272369155,5.05100746839022,S17587
1,1,39.1546522732824,32.4337893576698,2.92486180991871,S17588
1,1,62.0362372603267,25.942553614153,4.74562151793293,S17589
1,0,49.5254537090659,27.4338303444005,0.707677721512443,S17590
1,1,54.9944956880063,27.1963430923543,3.12892200778368,S17591
2,0,48.8348002452403,30.0604534044837,1.30156444951388,S17592
2,0,59.8188336472958,29.5443891634308,0.21941639639288,S17593
1,0,34.9046020675451,27.7325356335948,0.3445419762749,S17594
2,0,52.6001793984324,15.5783911137122,13.3745540778784,S17595
1,0,38.8982597831637,24.5444175042187,3.04939717539798,S17596
1,0,48.0505186598748,26.936980871673,1.12851350922663,S17597
1,1,35.3587140515447,25.2695752481016,4.04372114119586,S17598
0,1,68.791377870366,28.9153603558556,1.46797918600015,S17599
1,0,46.6562158986926,24.6524663109604,3.34116992882328,S17600
1,0,39.4611513148993,32.0021370339265,4.37931262970298,S17601
0,1,45.8584185317159,32.6161199440761,3.41467566502962,S17602
1,1,51.7890090774745,32.7941907465471,2.63412671723651,S17603
2,1,57.0632455404848,30.0111556062568,1.0737016719199,S17604
2,1,38.9710175059736,31.7272363500268,1.5747977053064,S17605
1,1,58.1896206457168,28.0148942182973,2.47503794446594,S17606
1,1,46.6764141526073,29.5265505238778,0.370025848513592,S17607
0,1,62.1962539386004,30.7356336609873,0.69218683064291,S17608
2,1,42.0127409137785,27.9112368381921,2.3979630179086,S17609
1,1,38.9241452235729,29.6945502365768,0.197502323986324,S17610
1,0,54.1092870477587,33.2633943743093,4.88564942206575,S17611
0,1,43.1260814517736,26.8952173527047,2.16541054920123,S17612
1,0,65.2927006967366,24.376016995068,4.57808722326844,S17613
0,0,40.9786985907704,30.6980425517769,3.64998343411113,S17614
1,0,32.3787453304976,27.7999636516688,0.542145000023737,S17615
1,1,33.418855201453,19.0919212951193,10.1214006446715,S17616
1,0,36.4042937103659,22.120286238211,5.34499698397278,S17617
1,0,69.0285549219698,31.3063380397079,2.15969921010976,S17618
1,1,49.0805629547685,28.0080163734901,2.01246254625265,S17619
0,0,68.5049680899829,25.7105706747703,2.75610899873007,S17620
1,0,35.9506063628942,26.5786676460743,0.86323390439167,S17621
1,1,68.1591105740517,34.2003389919033,3.19660951476271,S17622
1,1,59.339657118544,30.5591993451463,0.0099977859121374,S17623
1,1,36.5683388244361,26.0299734167984,3.34566336946856,S17624
1,0,38.2432762067765,33.8202961901826,6.26023738021697,S17625
1,0,64.5819287747145,23.6528829667299,5.26459021959836,S17626
1,1,41.2673622369766,26.8843817913763,2.73342842872887,S17627
1,0,44.3919509928674,30.838568808159,2.96162592340297,S17628
1,1,31.8241020850837,26.6566279686106,2.47450522590076,S17629
2,1,38.5027936007828,28.5088480436577,1.61945975918979,S17630
1,1,47.0126527547836,30.3939771137399,0.480072022223453,S17631
0,0,39.9346016068012,28.9245855344989,1.93033601292776,S17632
1,1,54.3741294648498,29.8134501082824,0.479843195737626,S17633
0,0,63.9238187577575,17.9595714814767,10.2710096312569,S17634
0,1,41.8800347391516,21.107692384676,7.88871804380484,S17635
2,1,33.344437237829,33.2996553173747,3.4371935773588,S17636
2,0,31.5727596823126,25.6640239258001,2.20523174344884,S17637
1,1,57.8844423871487,36.1528661193008,5.67866191963145,S17638
0,1,32.2113891411573,35.1855205927583,6.68740287309459,S17639
2,0,39.2065234575421,31.2241049852425,2.9614282528801,S17640
1,1,30.7096780557185,25.0863849878142,3.98731416769601,S17641
2,1,39.1831440944225,15.0664184495614,15.0969525570187,S17642
1,1,64.3080329056829,34.3813200360343,3.57606343741505,S17643
1,1,47.4931313749403,30.262032407349,0.323364903068502,S17644
2,1,43.3194643910974,33.1971555570554,2.82061113086076,S17645
2,0,48.2644282467663,21.366969225015,7.36252448474977,S17646
1,1,66.9249233044684,37.3094789494087,6.36935574591989,S17647
0,0,36.1030850652605,29.5301259460592,2.73334118178125,S17648
2,1,60.9781748894602,33.4639956879676,2.17737480905098,S17649
2,0,35.8773440029472,22.3386990329386,5.75240187406595,S17650
2,1,32.7184259798378,36.2246780133346,6.39447899743373,S17651
1,0,49.5046717207879,24.1253483728633,4.01508865232028,S17652
1,0,55.6951577402651,37.3573186367815,8.8978427124806,S17653
1,0,57.1431686915457,28.1191040881953,0.414997934662786,S17654
1,0,33.9870266150683,33.1128644012825,5.77215980354433,S17655
1,0,41.6233373526484,31.5475351702495,3.81327824667285,S17656
1,0,38.0594720412046,28.1221752197072,0.571589119711881,S17657
1,0,37.2338464297354,25.8734777932196,1.63455806349319,S17658
0,1,52.5674335099757,19.3108162612233,10.236390328907,S17659
1,1,65.4696650803089,22.5731411824185,8.2919824200202,S17660
1,0,51.6192287113518,40.0699901058246,11.8205752181166,S17661
2,1,31.4969097170979,21.6832522617869,8.0839935057757,S17662
0,0,52.6016351860017,39.4974410282736,11.8503709631335,S17663
2,0,38.4032625705004,31.2220826798486,3.00080358061221,S17664
0,1,33.3556774817407,33.2260598710403,4.66896899623115,S17665
1,0,40.8292800281197,32.8538748655025,5.16054125131659,S17666
1,1,57.19561974518,30.5584494643152,0.119745097242109,S17667
2,0,33.5154760908335,23.1603159685715,4.80906142009041,S17668
1,0,59.6377641800791,25.333937503399,3.32872841507258,S17669
1,1,53.9365210849792,30.3146107101488,0.0438704165579011,S17670
0,1,41.4911040384322,29.7006969077054,0.724330789509661,S17671
1,1,43.4291018266231,23.7898246382714,5.93939509260382,S17672
2,0,39.2644287552685,31.2965550352211,3.0308940392029,S17673
1,0,48.3938440866768,27.0321917027093,1.05099663079138,S17674
0,0,38.3302157185972,30.5525862666296,3.64102193422155,S17675
2,0,47.3677282314748,29.8286040278419,1.14532352085588,S17676
1,1,56.8721317965537,24.9860871977197,5.43594558029187,S17677
2,0,67.4368374235928,30.4064478873984,0.68886627985658,S17678
1,0,62.5370912626386,32.6449669880799,3.83287853352783,S17679
0,0,33.0552184674889,24.404732130814,2.2349748206799,S17680
0,0,58.7243817746639,22.4434678602728,5.51915001889609,S17681
0,0,53.7933290656656,30.3469046599613,2.63841830177789,S17682
0,1,42.1841204445809,26.8982957346106,2.11378635008471,S17683
0,1,46.3333126716316,27.4181143417655,1.80780454284823,S17684
2,1,43.1827156804502,28.801086197436,1.56841061440927,S17685
0,1,52.6373932696879,35.0499354608706,5.49912335662549,S17686
2,0,51.35892175138,38.4411456909561,9.55217115885654,S17687
0,1,53.0577218905091,30.9461833032654,1.37370873503403,S17688
2,0,47.9008398298174,30.5378747746995,1.82711931067347,S17689
0,1,39.0436902083457,22.4130556971983,6.437178125152,S17690
1,0,45.413091853261,29.2680820072017,1.3385126154285,S17691
0,0,51.4281124435365,34.1655245391873,6.57893428171776,S17692
1,0,54.7642586473376,25.5278484791148,2.88365172553143,S17693
1,1,46.2588492315263,30.3727066402469,0.497650299128047,S17694
2,0,46.8788587581366,25.1920117725334,3.46607388253064,S17695
1,0,66.3668990042061,16.578691393646,12.4307737518245,S17696
0,1,32.720137713477,28.9396594179188,0.415322337783333,S17697
1,1,47.1567942108959,25.192611900027,4.7287218055483,S17698
0,1,60.9239407069981,31.2511450110358,1.27326935094614,S17699
1,0,38.9508215617388,33.3907656008526,5.79424204637221,S17700
1,1,56.1053010914475,34.4162884651394,4.03377581901999,S17701
1,1,32.4240039102733,30.0421802364891,0.880129918946519,S17702
1,0,47.9776041209698,34.3210072034376,6.25927061702273,S17703
2,0,62.5818947888911,23.741463442852,5.72590912640421,S17704
1,0,66.7373091354966,34.2134200780778,5.18486511637366,S17705
0,1,60.4665709007531,29.7359667575283,0.218337448072134,S17706
1,1,56.0193086322397,35.0673438089609,4.68926295372704,S17707
0,1,57.5910549331456,26.1529822985816,3.65312652368172,S17708
1,1,64.1576367709786,30.4132851578985,0.384220479472045,S17709
0,0,63.7192374281585,19.471731991123,8.74830561953822,S17710
2,1,33.7979869078845,38.6463712255541,8.76053490929744,S17711
2,0,43.7120570428669,30.7526732836896,2.25779499712353,S17712
2,0,63.4887200780213,34.2863965713215,4.77228897334126,S17713
0,0,41.4254485908896,26.2967449414853,0.774338318028139,S17714
1,1,42.6632212568074,35.9111126518929,6.22136408581484,S17715
1,0,38.191533582285,25.0280545093774,2.52933764244488,S17716
1,0,60.0880176015198,28.7467681983731,0.0608975823303091,S17717
1,0,43.2772402279079,24.5907580259223,3.22873604234857,S17718
0,0,61.0090340021998,21.7278332340706,6.3525287009358,S17719
0,0,37.7019771188498,34.8426807420964,7.96349392425122,S17720
1,0,40.2356670517474,27.7110956760139,0.0483550766392931,S17721
0,1,50.6992968078703,24.1504782716137,5.30045021127829,S17722
0,0,65.5812475644052,30.504129385515,2.18812941226311,S17723
0,1,46.0002269037068,23.1413991082685,6.06735354474795,S17724
0,0,51.3843263313174,23.202019328492,4.38231432537724,S17725
0,1,56.2591909058392,23.9599514079996,5.77751717637137,S17726
1,0,50.8769891504198,25.0389639902378,3.1721981186648,S17727
1,0,61.8683595210314,28.4418268529991,0.335797193108228,S17728
1,1,39.2509994003922,32.2519009636059,2.73800797674889,S17729
1,0,39.8750014789402,20.7997890737614,6.84436391440853,S17730
1,1,46.5156483557075,28.6593037510774,1.22898723908434,S17731
2,0,43.1516355648637,29.9392292639453,1.47323340289824,S17732
1,1,39.2957844305784,30.3221398782557,0.805938806591964,S17733
1,0,43.5458343382925,25.2862996730218,2.54703692215522,S17734
1,1,52.6958354376256,34.9249446873054,4.71814557407367,S17735
0,1,41.0684954095632,31.8828902057565,2.92830405625589,S17736
1,0,31.1001229379326,29.0886950019718,1.8967726756278,S17737
2,0,32.5851127505302,25.3699041222642,2.55152515781046,S17738
0,1,41.3365558534861,24.2266888250222,4.74171234783143,S17739
0,0,45.7728223875165,25.3572088654768,1.93792487178002,S17740
2,0,30.1888568885624,34.256882265694,6.45894875473989,S17741
1,0,41.6527457814664,28.3893363717254,0.653563826802504,S17742
0,1,37.4189657066017,23.9990379572297,4.76746248541914,S17743
2,1,46.5204454772174,37.4560809059555,6.91456761001488,S17744
1,1,64.1608222480863,37.040738947767,6.24306914055478,S17745
2,0,33.8403660990298,29.4917720963681,1.50565086074114,S17746
1,1,46.286053378135,34.7956371385566,4.91917877812008,S17747
0,1,62.0983948931098,23.9183884922322,6.12001497931229,S17748
1,1,66.4467835985124,32.4996611230744,1.58417979179606,S17749
2,1,69.0949337091297,39.1229416375083,7.41800759382872,S17750
2,0,33.7985830195248,33.4564608738363,5.47249301157053,S17751
1,1,40.3476084489375,38.8079064002118,9.23749750450537,S17752
2,0,51.8904605135322,33.1234765911951,4.20710816126882,S17753
1,1,48.7742969300598,26.4089270092173,3.5957678872593,S17754
1,0,65.3205511812121,25.2110875847205,3.74445196322957,S17755
2,0,35.1756924763322,31.1001424761844,3.04520256363348,S17756
1,1,49.5642846636474,19.6768618818953,10.3685465895813,S17757
2,0,49.9593472108245,31.157044179566,2.34019948012366,S17758
1,0,51.9133738987148,26.9031883369874,1.36138590274268,S17759
0,1,69.3319555465132,33.9191902275999,3.50799094966801,S17760
1,0,60.5216179136187,24.4650269052011,4.24319015759787,S17761
1,1,45.8958387002349,26.7494872860075,3.10686059184901,S17762
0,1,59.9620030447841,31.2049340619576,1.27663375537123,S17763
1,0,52.424123538658,29.8919234210402,1.60102669187395,S17764
0,1,32.2021702397615,32.5116096604579,4.01396705504905,S17765
0,0,65.1478161755949,21.9285618721015,6.36510036018886,S17766
1,0,50.7599280122668,22.348293078879,5.85683605352903,S17767
1,1,48.5815621446818,28.8743584680685,1.12040346134293,S17768
0,0,45.3654506616294,22.6031031767163,4.67103585567409,S17769
0,1,65.6052445154637,33.5297254706321,3.31058959142756,S17770
1,1,45.5878071393818,30.721779687577,0.881306823371897,S17771
1,0,44.6000355109572,26.295439433352,1.59222749720044,S17772
0,0,53.5746569372714,34.0521731884238,6.35495652940312,S17773
1,1,48.407085603103,27.8998134213515,2.08595651557792,S17774
1,1,36.2446699198335,38.5438874273347,9.18493155605212,S17775
1,0,33.2382926903665,27.2824878338778,0.0196292852169471,S17776
1,1,65.5188162345439,25.5812455598781,5.28641114417618,S17777
1,0,56.8505170755088,28.8527634330474,0.333743788069054,S17778
1,1,60.3296433761716,37.3435266486097,6.74330419622094,S17779
0,0,40.9607281349599,31.6145614929973,4.56742851819346,S17780
1,1,36.2267321627587,27.1150796648515,2.24295174876302,S17781
0,0,65.0761321745813,24.5536271848113,3.73634067119009,S17782
0,0,40.0930333975703,29.5698874768638,2.56747286066954,S17783
2,0,47.4080775678158,22.6643300310923,6.02102995847486,S17784
0,0,43.8090210501105,28.0447643245121,0.850838960038885,S17785
1,0,48.06138032116,23.4803125380514,4.58574161997208,S17786
1,1,48.1542900111526,33.2709876942639,3.29824607645246,S17787
1,0,54.0878035034984,29.3900840845689,1.01344632912522,S17788
0,1,47.8771146386862,25.7973855811584,3.50809618082465,S17789
2,0,57.9180984757841,25.2869411128992,3.94007352052459,S17790
1,0,34.9973089527339,29.6300447322768,2.23727324289357,S17791
1,1,55.9577069524676,29.3045706892488,1.07033540199454,S17792
1,0,59.2575497645885,23.418153040209,5.22491777891747,S17793
0,1,62.7673567552119,25.9754915773318,4.0973881623708,S17794
2,0,59.39667747356,28.5175137405835,0.785702375926459,S17795
2,0,68.4873092547059,37.9063556524997,8.13463590855027,S17796
1,1,58.4087792038918,28.7628157701146,1.73841116092895,S17797
2,0,39.6846999879926,39.0712008348991,10.7838803325033,S17798
2,0,38.345812195912,23.6867405662674,4.53157771467378,S17799
1,1,46.1225871369243,35.5027769552561,5.63474314976962,S17800
1,1,44.3304491601884,29.1773082070227,0.598364235338934,S17801
1,0,69.7821736615151,20.7598971625265,8.42558089427654,S17802
2,1,53.7966878619045,16.2780281432077,14.6384806462722,S17803
1,0,40.3563369903713,22.6933170587689,4.97564250374582,S17804
2,0,31.7310171201825,28.9670062023128,1.08959442406107,S17805
0,1,47.5465855747461,31.0248509259637,1.73640363079854,S17806
1,1,60.1693951524794,27.6673917065499,2.92457203776468,S17807
1,0,59.8594395723194,38.1052715790989,9.4311811823425,S17808
1,1,46.878054253757,28.9235067660387,0.983461526419447,S17809
2,0,63.4471311047673,35.0404418901393,5.52847766187192,S17810
0,1,40.8481384627521,25.7978058381366,3.14542378176318,S17811
1,0,68.628239389509,24.5911288147531,4.53487896481542,S17812
1,0,64.5809942018241,31.0961137313047,2.17868871003252,S17813
1,1,44.9814067222178,31.5764113182855,1.76719049485839,S17814
2,0,52.0650138705969,30.5746682082509,1.64930382700513,S17815
1,1,41.1121698934585,21.5298005173771,8.08001155940429,S17816
2,0,34.5774384681135,31.0984742121108,3.07436649909544,S17817
1,0,52.0340626966208,25.1455173995453,3.12527677527527,S17818
2,1,65.3015124239028,31.5349775381203,0.0255449376099541,S17819
2,1,61.779460683465,30.2343446891374,1.09357203259237,S17820
1,1,49.3195374961942,30.9086834309478,0.875888487168616,S17821
1,0,38.682629801333,22.2209605232312,5.36174124024236,S17822
1,1,34.4350726157427,31.4796980483853,2.214003341077,S17823
1,0,58.4077474940568,28.9456135332588,0.346338949194479,S17824
1,0,36.0657728556544,28.3376111025065,0.889774219830713,S17825
0,0,40.7358888816088,22.2055682887761,4.82997715192432,S17826
0,0,32.0029269531369,31.9451279120296,5.35965287790592,S17827
1,1,51.9412204343826,37.9064867715701,7.73857822995653,S17828
1,1,31.6164480242878,37.2606090535226,8.14017772034249,S17829
0,0,66.9727505091578,40.7659959465945,12.378282126285,S17830
0,1,63.9228553883731,28.2943284655988,1.83810217377401,S17831
2,1,48.9827936049551,39.8382625030925,9.16984724283995,S17832
2,1,34.5169946737587,36.2964864493182,6.37359465060669,S17833
2,0,66.2427949719131,20.8992279743961,8.75681630181421,S17834
2,0,48.6340991873294,25.695338526996,3.05320690335128,S17835
2,0,47.6022043544799,35.0198275614964,6.32446286533399,S17836
1,0,51.4119241759181,28.1415760201994,0.0971550196558191,S17837
1,0,57.9444154538214,34.2918672514266,5.71647139733237,S17838
0,0,68.1874698959291,31.3630309141163,2.91271413586907,S17839
2,1,59.3854446895421,30.5944090782502,0.610127310373709,S17840
1,1,36.550822481513,34.0426379826179,4.66790393561004,S17841
0,1,58.5740234237164,38.0655743068258,8.20880626586595,S17842
1,1,60.1275140233338,29.1204723047542,1.46933301301772,S17843
2,0,43.3170765824616,27.5721603285597,0.902361861431057,S17844
1,0,63.0908472370356,32.3633301524941,3.52270279228972,S17845
0,0,53.2791570294648,31.3280664423055,3.64607895349516,S17846
1,1,61.9223538413644,29.8083308328338,0.873975092779716,S17847
0,1,66.6481636464596,29.9865051865632,0.286379585761267,S17848
0,0,65.6607092171907,31.885048597282,3.5649534111264,S17849
